category,family,backend,circuit,compiler,status,input_qubits,input_gate_count,gate_count,two_qubit_count,swap_count,depth,critical_duration_us,gate_fidelity,readout_fidelity,coherence_fidelity,total_estimated_fidelity,hardware_score,compile_time_ms,error
controls,VQE,FakeFez,VQE_10q,qiskit_l3,ok,10,19,67,9,0,40,1.0459999999999998,0.822875103584482,0.12255345342375425,0.694372353006221,0.07002480324281533,-2.6589057676533314,12.393999961204827,
controls,VQE,FakeFez,VQE_10q,tket,ok,10,19,39,9,0,12,1.0959999999999999,0.7990226827452032,0.12255345342375425,0.6551776736984953,0.06415695622263824,-2.7464227569694373,315.9523999784142,
controls,VQE,FakeFez,VQE_10q,bqskit,ok,10,19,49,9,0,13,1.0959999999999999,0.8049611206043721,0.12255345342375425,0.6446976718410161,0.06359991865101314,-2.755143087708999,20.968200056813657,
controls,Quantum Volume,FakeFez,QV_10q,qade_phase3,ok,10,25,75,5,0,9,0.20600000000000002,0.8436066844181447,0.12255345342375425,0.7899842365326332,0.08167403114415595,-2.505019183895867,2660.3890999685973,
controls,Quantum Volume,FakeFez,QV_10q,qiskit_l3,ok,10,25,75,5,0,9,0.20600000000000002,0.8436066844181447,0.12255345342375425,0.7899842365326332,0.08167403114415595,-2.505019183895867,164.27850001491606,
controls,Quantum Volume,FakeFez,QV_10q,tket,ok,10,25,65,5,0,7,0.28,0.8218042137128195,0.12255345342375425,0.7563318817448195,0.07617392343958282,-2.5747360869364178,164.52899994328618,
controls,Quantum Volume,FakeFez,QV_10q,bqskit,ok,10,25,91,5,0,11,0.30400000000000005,0.8188988999141665,0.12255345342375425,0.7690873509212245,0.07718475145898068,-2.5615533614224333,197.13450002018362,
controls,GHZ,FakeFez,GHZ_10q,qade_phase3,ok,10,10,57,9,0,30,1.022,0.8245277651894067,0.12255345342375425,0.7393279237315864,0.0747081441000503,-2.5941661686890014,2528.2827999908477,
controls,GHZ,FakeFez,GHZ_10q,qiskit_l3,ok,10,10,57,9,0,30,1.022,0.8245277651894067,0.12255345342375425,0.7393279237315864,0.0747081441000503,-2.5941661686890014,12.661200016736984,
controls,GHZ,FakeFez,GHZ_10q,tket,ok,10,10,12,9,0,12,1.0719999999999998,0.8046017802429541,0.12255345342375425,0.6605083418370353,0.06513056561243064,-2.7313613221005557,271.4140999596566,
controls,GHZ,FakeFez,GHZ_10q,bqskit,ok,10,10,12,9,0,12,1.022,8.093163590134225e-16,0.12255345342375425,0.7006382420818844,6.94924640277624e-17,-37.20531335845639,19.4667000323534,
