run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
126,rigetti_aspen,QAOA_alt,2,QADE + Knowledge Graph,5,7,2,0,0.9274377520587913,0.0007430999539792538
126,rigetti_aspen,QAOA_alt,2,QADE + Evolution + PyZX,4,6,1,0,0.9320982432751671,0.02310559991747141
127,rigetti_aspen,QAOA,3,Qiskit,16,34,4,0,0.895505252175449,0.009723099996335804
127,rigetti_aspen,QAOA,3,PyZX,8,12,4,0,0.9154347544420536,0.0010713000083342195
127,rigetti_aspen,QAOA,3,TKET,14,29,4,0,0.899996242420591,0.009427899960428476
127,rigetti_aspen,QAOA,3,BQSKit,16,34,4,0,0.895505252175449,0.013856299920007586
127,rigetti_aspen,QAOA,3,Cirq-native,8,12,4,0,0.9154347544420536,0.0009703000541776419
127,rigetti_aspen,QAOA,3,QADE,8,12,4,0,0.9154347544420536,0.024042699951678514
127,rigetti_aspen,QAOA,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.016871700063347816
127,rigetti_aspen,QAOA,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.000741399941034615
127,rigetti_aspen,QAOA,3,QADE + Evolution + PyZX,8,12,4,0,0.9154347544420536,0.011345100007019937
128,rigetti_aspen,QAOA_alt,3,Qiskit,14,29,4,0,0.899996242420591,0.009044499951414764
128,rigetti_aspen,QAOA_alt,3,PyZX,8,12,4,0,0.9154347544420536,0.0009657000191509724
128,rigetti_aspen,QAOA_alt,3,TKET,14,29,4,0,0.899996242420591,0.010435600066557527
128,rigetti_aspen,QAOA_alt,3,BQSKit,15,33,4,0,0.8964016538292782,0.010920200031250715
128,rigetti_aspen,QAOA_alt,3,Cirq-native,8,12,4,0,0.9154347544420536,0.0009753999765962362
128,rigetti_aspen,QAOA_alt,3,QADE,8,12,4,0,0.9154347544420536,0.01662080001551658
128,rigetti_aspen,QAOA_alt,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.01911839994136244
128,rigetti_aspen,QAOA_alt,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.0008180999429896474
128,rigetti_aspen,QAOA_alt,3,QADE + Evolution + PyZX,8,12,4,0,0.9154347544420536,0.011859799968078732
129,rigetti_aspen,QAOA,4,Qiskit,17,40,6,0,0.8830316128259788,0.009184099966660142
129,rigetti_aspen,QAOA,4,PyZX,11,17,6,0,0.9035871008917696,0.0008777000475674868
129,rigetti_aspen,QAOA,4,TKET,17,40,6,0,0.8830316128259788,0.011163300019688904
129,rigetti_aspen,QAOA,4,BQSKit,17,40,6,0,0.8830316128259788,0.011254199896939099
129,rigetti_aspen,QAOA,4,Cirq-native,11,17,6,0,0.9035871008917696,0.0010218999814242125
129,rigetti_aspen,QAOA,4,QADE,11,17,6,0,0.9035871008917696,0.018045600038021803
129,rigetti_aspen,QAOA,4,QADE + PyZX,11,17,6,0,0.9035871008917696,0.022316799964755774
129,rigetti_aspen,QAOA,4,QADE + Knowledge Graph,11,17,6,0,0.9035871008917696,0.0010853999992832541
129,rigetti_aspen,QAOA,4,QADE + Evolution + PyZX,11,17,6,0,0.9035871008917696,0.011949999956414104
130,rigetti_aspen,QAOA_alt,4,Qiskit,21,48,6,0,0.8759920354205226,0.0103506000014022
130,rigetti_aspen,QAOA_alt,4,PyZX,11,17,6,0,0.9035871008917696,0.001018799957819283
130,rigetti_aspen,QAOA_alt,4,TKET,21,48,6,0,0.8759920354205226,0.011146800010465086
130,rigetti_aspen,QAOA_alt,4,BQSKit,17,40,6,0,0.8830316128259788,0.010135799995623529
130,rigetti_aspen,QAOA_alt,4,Cirq-native,11,17,6,0,0.9035871008917696,0.0008583000162616372
130,rigetti_aspen,QAOA_alt,4,QADE,11,17,6,0,0.9035871008917696,0.025793900014832616
130,rigetti_aspen,QAOA_alt,4,QADE + PyZX,11,17,6,0,0.9035871008917696,0.026270700036548078
130,rigetti_aspen,QAOA_alt,4,QADE + Knowledge Graph,11,17,6,0,0.9035871008917696,0.0007998999208211899
130,rigetti_aspen,QAOA_alt,4,QADE + Evolution + PyZX,11,17,6,0,0.9035871008917696,0.013428100035525858
131,rigetti_aspen,QAOA,5,Qiskit,20,51,8,0,0.8663867608523356,0.009624099940992892
131,rigetti_aspen,QAOA,5,PyZX,14,22,8,0,0.8918927809285779,0.001096899970434606
131,rigetti_aspen,QAOA,5,TKET,25,61,8,0,0.8577617768633624,0.0124721999745816
131,rigetti_aspen,QAOA,5,BQSKit,25,61,8,0,0.8577617768633624,0.01689760002773255
131,rigetti_aspen,QAOA,5,Cirq-native,14,22,8,0,0.8918927809285779,0.00146980001591146
131,rigetti_aspen,QAOA,5,QADE,14,22,8,0,0.8918927809285779,0.031897999928332865
131,rigetti_aspen,QAOA,5,QADE + PyZX,14,22,8,0,0.8918927809285779,0.02592060004826635
131,rigetti_aspen,QAOA,5,QADE + Knowledge Graph,14,22,8,0,0.8918927809285779,0.0012419999111443758
131,rigetti_aspen,QAOA,5,QADE + Evolution + PyZX,14,22,8,0,0.8918927809285779,0.03799740003887564
132,rigetti_aspen,QAOA_alt,5,Qiskit,26,62,8,0,0.856904015086499,0.009907900006510317
132,rigetti_aspen,QAOA_alt,5,PyZX,14,22,8,0,0.8918927809285779,0.0011234000558033586
132,rigetti_aspen,QAOA_alt,5,TKET,20,51,8,0,0.8663867608523356,0.009757300023920834
132,rigetti_aspen,QAOA_alt,5,BQSKit,26,62,8,0,0.856904015086499,0.010895500076003373
132,rigetti_aspen,QAOA_alt,5,Cirq-native,14,22,8,0,0.8918927809285779,0.0009529000381007791
132,rigetti_aspen,QAOA_alt,5,QADE,14,22,8,0,0.8918927809285779,0.025484299985691905
132,rigetti_aspen,QAOA_alt,5,QADE + PyZX,14,22,8,0,0.8918927809285779,0.05025189998559654
132,rigetti_aspen,QAOA_alt,5,QADE + Knowledge Graph,14,22,8,0,0.8918927809285779,0.0009341000113636255
132,rigetti_aspen,QAOA_alt,5,QADE + Evolution + PyZX,14,22,8,0,0.8918927809285779,0.01845640002284199
133,rigetti_aspen,QV,2,Qiskit,11,19,1,0,0.9200534038607199,0.009734199964441359
133,rigetti_aspen,QV,2,PyZX,3,5,1,0,0.9330312745497168,0.000801999936811626
133,rigetti_aspen,QV,2,TKET,11,19,1,0,0.9200534038607199,0.011713800020515919
133,rigetti_aspen,QV,2,BQSKit,11,17,1,0,0.9218962745134723,0.009947999962605536
133,rigetti_aspen,QV,2,Cirq-native,3,5,1,0,0.9330312745497168,0.0011304999934509397
133,rigetti_aspen,QV,2,QADE,3,5,1,0,0.9330312745497168,0.012463800027035177
133,rigetti_aspen,QV,2,QADE + PyZX,3,5,1,0,0.9330312745497168,0.013128599966876209
133,rigetti_aspen,QV,2,QADE + Knowledge Graph,3,5,1,0,0.9330312745497168,0.0006982999620959163
133,rigetti_aspen,QV,2,QADE + Evolution + PyZX,3,5,1,0,0.9330312745497168,0.021383600076660514
134,rigetti_aspen,QV_alt,2,Qiskit,11,17,1,0,0.9218962745134723,0.00913549994584173
134,rigetti_aspen,QV_alt,2,PyZX,3,5,1,0,0.9330312745497168,0.001092500053346157
134,rigetti_aspen,QV_alt,2,TKET,11,17,1,0,0.9218962745134723,0.010067499941214919
134,rigetti_aspen,QV_alt,2,BQSKit,11,17,1,0,0.9218962745134723,0.012423900072462857
134,rigetti_aspen,QV_alt,2,Cirq-native,3,5,1,0,0.9330312745497168,0.000991299981251359
134,rigetti_aspen,QV_alt,2,QADE,3,5,1,0,0.9330312745497168,0.013743099989369512
134,rigetti_aspen,QV_alt,2,QADE + PyZX,3,5,1,0,0.9330312745497168,0.024790499941445887
134,rigetti_aspen,QV_alt,2,QADE + Knowledge Graph,3,5,1,0,0.9330312745497168,0.0009740000823512673
134,rigetti_aspen,QV_alt,2,QADE + Evolution + PyZX,3,5,1,0,0.9330312745497168,0.025215900037437677
135,rigetti_aspen,QV,3,Qiskit,11,22,1,0,0.917296002889296,0.011863699997775257
135,rigetti_aspen,QV,3,PyZX,3,7,1,0,0.9311661450318919,0.0012287999270483851
135,rigetti_aspen,QV,3,TKET,11,22,1,0,0.917296002889296,0.018225800013169646
135,rigetti_aspen,QV,3,BQSKit,11,24,1,0,0.9154623281795203,0.017449400038458407
135,rigetti_aspen,QV,3,Cirq-native,3,7,1,0,0.9311661450318919,0.0013855999568477273
135,rigetti_aspen,QV,3,QADE,3,7,1,0,0.9311661450318919,0.02743609994649887
135,rigetti_aspen,QV,3,QADE + PyZX,3,7,1,0,0.9311661450318919,0.018665999989025295
135,rigetti_aspen,QV,3,QADE + Knowledge Graph,3,7,1,0,0.9311661450318919,0.0009280999656766653
135,rigetti_aspen,QV,3,QADE + Evolution + PyZX,3,7,1,0,0.9311661450318919,0.01059029996395111
136,rigetti_aspen,QV_alt,3,Qiskit,11,22,1,0,0.917296002889296,0.011743900016881526
136,rigetti_aspen,QV_alt,3,PyZX,3,7,1,0,0.9311661450318919,0.0010333000682294369
136,rigetti_aspen,QV_alt,3,TKET,11,22,1,0,0.917296002889296,0.013608200009912252
136,rigetti_aspen,QV_alt,3,BQSKit,11,22,1,0,0.917296002889296,0.013244000030681491
136,rigetti_aspen,QV_alt,3,Cirq-native,3,7,1,0,0.9311661450318919,0.0014810999855399132
136,rigetti_aspen,QV_alt,3,QADE,3,7,1,0,0.9311661450318919,0.025903899921104312
136,rigetti_aspen,QV_alt,3,QADE + PyZX,3,7,1,0,0.9311661450318919,0.014406200032681227
136,rigetti_aspen,QV_alt,3,QADE + Knowledge Graph,3,7,1,0,0.9311661450318919,0.0007767999777570367
136,rigetti_aspen,QV_alt,3,QADE + Evolution + PyZX,3,7,1,0,0.9311661450318919,0.008178899995982647
137,rigetti_aspen,QV,4,Qiskit,11,36,2,0,0.9009152300367514,0.013353500049561262
137,rigetti_aspen,QV,4,PyZX,3,10,2,0,0.9246582201884332,0.001240300014615059
137,rigetti_aspen,QV,4,TKET,11,36,2,0,0.9009152300367514,0.012711800052784383
137,rigetti_aspen,QV,4,BQSKit,11,36,2,0,0.9009152300367514,0.012717400095425546
137,rigetti_aspen,QV,4,Cirq-native,3,10,2,0,0.9246582201884332,0.0011258999584242702
137,rigetti_aspen,QV,4,QADE,3,10,2,0,0.9246582201884332,0.02390450006350875
137,rigetti_aspen,QV,4,QADE + PyZX,3,10,2,0,0.9246582201884332,0.01999850000720471
137,rigetti_aspen,QV,4,QADE + Knowledge Graph,3,10,2,0,0.9246582201884332,0.0012339000822976232
137,rigetti_aspen,QV,4,QADE + Evolution + PyZX,3,10,2,0,0.9246582201884332,0.013629900058731437
138,rigetti_aspen,QV_alt,4,Qiskit,11,36,2,0,0.9009152300367514,0.009256400051526725
138,rigetti_aspen,QV_alt,4,PyZX,3,10,2,0,0.9246582201884332,0.0014103000285103917
138,rigetti_aspen,QV_alt,4,TKET,11,38,2,0,0.8991143004919079,0.009559299913235009
138,rigetti_aspen,QV_alt,4,BQSKit,11,36,2,0,0.9009152300367514,0.0097978999838233
138,rigetti_aspen,QV_alt,4,Cirq-native,3,10,2,0,0.9246582201884332,0.0010174999479204416
138,rigetti_aspen,QV_alt,4,QADE,3,10,2,0,0.9246582201884332,0.018503299914300442
138,rigetti_aspen,QV_alt,4,QADE + PyZX,3,10,2,0,0.9246582201884332,0.013994200038723648
138,rigetti_aspen,QV_alt,4,QADE + Knowledge Graph,3,10,2,0,0.9246582201884332,0.0007377000292763114
138,rigetti_aspen,QV_alt,4,QADE + Evolution + PyZX,3,10,2,0,0.9246582201884332,0.011311499984003603
139,rigetti_aspen,QV,5,Qiskit,11,41,2,0,0.8964196540342193,0.010260600014589727
139,rigetti_aspen,QV,5,PyZX,3,12,2,0,0.9228098284062766,0.0015782000264152884
139,rigetti_aspen,QV,5,TKET,11,41,2,0,0.8964196540342193,0.014880499918945134
139,rigetti_aspen,QV,5,BQSKit,11,41,2,0,0.8964196540342193,0.013400199939496815
139,rigetti_aspen,QV,5,Cirq-native,3,12,2,0,0.9228098284062766,0.0008325999369844794
139,rigetti_aspen,QV,5,QADE,3,12,2,0,0.9228098284062766,0.022406799951568246
139,rigetti_aspen,QV,5,QADE + PyZX,3,12,2,0,0.9228098284062766,0.019531299942173064
139,rigetti_aspen,QV,5,QADE + Knowledge Graph,3,12,2,0,0.9228098284062766,0.0007365000201389194
139,rigetti_aspen,QV,5,QADE + Evolution + PyZX,3,12,2,0,0.9228098284062766,0.013205999974161386
140,rigetti_aspen,QV_alt,5,Qiskit,11,41,2,0,0.8964196540342193,0.009431699989363551
140,rigetti_aspen,QV_alt,5,PyZX,3,12,2,0,0.9228098284062766,0.0012362999841570854
140,rigetti_aspen,QV_alt,5,TKET,11,41,2,0,0.8964196540342193,0.009778699954040349
140,rigetti_aspen,QV_alt,5,BQSKit,11,39,2,0,0.8982151861914159,0.012647599913179874
140,rigetti_aspen,QV_alt,5,Cirq-native,3,12,2,0,0.9228098284062766,0.0012233000015839934
140,rigetti_aspen,QV_alt,5,QADE,3,12,2,0,0.9228098284062766,0.021925200009718537
140,rigetti_aspen,QV_alt,5,QADE + PyZX,3,12,2,0,0.9228098284062766,0.015103299985639751
140,rigetti_aspen,QV_alt,5,QADE + Knowledge Graph,3,12,2,0,0.9228098284062766,0.0008637000573799014
140,rigetti_aspen,QV_alt,5,QADE + Evolution + PyZX,3,12,2,0,0.9228098284062766,0.011316300020553172
141,rigetti_aspen,Random_0,4,Qiskit,7,17,1,0,0.9218962745134723,0.009597999975085258
141,rigetti_aspen,Random_0,4,PyZX,12,20,11,10,0.7981526268950477,0.0010032999562099576
141,rigetti_aspen,Random_0,4,TKET,7,17,1,0,0.9218962745134723,0.009414799977093935
141,rigetti_aspen,Random_0,4,BQSKit,7,17,1,0,0.9218962745134723,0.010045000002719462
141,rigetti_aspen,Random_0,4,Cirq-native,12,20,11,10,0.7981526268950477,0.000833700061775744
141,rigetti_aspen,Random_0,4,QADE,4,6,5,0,0.9172591644505296,0.014004900003783405
141,rigetti_aspen,Random_0,4,QADE + PyZX,5,6,5,0,0.9172591644505296,0.01176550006493926
141,rigetti_aspen,Random_0,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008569000056013465
141,rigetti_aspen,Random_0,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.021174599998630583
142,rigetti_aspen,Random_1,4,Qiskit,7,17,1,0,0.9218962745134723,0.009312900016084313
142,rigetti_aspen,Random_1,4,PyZX,12,20,11,10,0.7981526268950477,0.0008472000481560826
142,rigetti_aspen,Random_1,4,TKET,9,18,1,0,0.920974378238959,0.012466500047594309
142,rigetti_aspen,Random_1,4,BQSKit,7,17,1,0,0.9218962745134723,0.01025269995443523
142,rigetti_aspen,Random_1,4,Cirq-native,12,20,11,10,0.7981526268950477,0.001135599915869534
142,rigetti_aspen,Random_1,4,QADE,8,16,4,2,0.8935433947671145,0.02474270004313439
142,rigetti_aspen,Random_1,4,QADE + PyZX,6,6,5,0,0.9172591644505296,0.026527900015935302
142,rigetti_aspen,Random_1,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008011999307200313
142,rigetti_aspen,Random_1,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.027156800031661987
143,rigetti_aspen,Random_2,4,Qiskit,9,18,1,0,0.920974378238959,0.011246400070376694
143,rigetti_aspen,Random_2,4,PyZX,12,20,11,10,0.7981526268950477,0.0009670999133959413
143,rigetti_aspen,Random_2,4,TKET,9,18,1,0,0.920974378238959,0.013024899992160499
143,rigetti_aspen,Random_2,4,BQSKit,7,17,1,0,0.9218962745134723,0.015176600078120828
143,rigetti_aspen,Random_2,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0014697000151500106
143,rigetti_aspen,Random_2,4,QADE,4,5,4,1,0.912603496865,0.01377590000629425
143,rigetti_aspen,Random_2,4,QADE + PyZX,4,10,4,2,0.8989234696982494,0.019664599909447134
143,rigetti_aspen,Random_2,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0007070999126881361
143,rigetti_aspen,Random_2,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.010245100012980402
144,rigetti_aspen,Random_3,4,Qiskit,7,17,1,0,0.9218962745134723,0.00973130005877465
144,rigetti_aspen,Random_3,4,PyZX,12,20,11,10,0.7981526268950477,0.0009065000340342522
144,rigetti_aspen,Random_3,4,TKET,9,18,1,0,0.920974378238959,0.010924499947577715
144,rigetti_aspen,Random_3,4,BQSKit,9,18,1,0,0.920974378238959,0.011425100034102798
144,rigetti_aspen,Random_3,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0013496000319719315
144,rigetti_aspen,Random_3,4,QADE,10,21,11,3,0.8557745904121317,0.031186899985186756
144,rigetti_aspen,Random_3,4,QADE + PyZX,7,17,10,3,0.8626603591974985,0.02374580001924187
144,rigetti_aspen,Random_3,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008160999277606606
144,rigetti_aspen,Random_3,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.021574600017629564
145,rigetti_aspen,Random_4,4,Qiskit,7,17,1,0,0.9218962745134723,0.008706799941137433
145,rigetti_aspen,Random_4,4,PyZX,12,20,11,10,0.7981526268950477,0.0008778999326750636
145,rigetti_aspen,Random_4,4,TKET,7,17,1,0,0.9218962745134723,0.010629300028085709
145,rigetti_aspen,Random_4,4,BQSKit,9,18,1,0,0.920974378238959,0.011745799914933741
145,rigetti_aspen,Random_4,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0009204999078065157
145,rigetti_aspen,Random_4,4,QADE,14,24,11,3,0.8532098331088919,0.032121900003403425
145,rigetti_aspen,Random_4,4,QADE + PyZX,9,23,11,3,0.8540638970058978,0.028692100080661476
145,rigetti_aspen,Random_4,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0009439000859856606
145,rigetti_aspen,Random_4,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.01614950003568083
146,rigetti_aspen,Random_5,4,Qiskit,7,17,1,0,0.9218962745134723,0.008629299933090806
146,rigetti_aspen,Random_5,4,PyZX,12,20,11,10,0.7981526268950477,0.001554699963890016
146,rigetti_aspen,Random_5,4,TKET,7,17,1,0,0.9218962745134723,0.010255299974232912
146,rigetti_aspen,Random_5,4,BQSKit,9,18,1,0,0.920974378238959,0.011129999998956919
146,rigetti_aspen,Random_5,4,Cirq-native,12,20,11,10,0.7981526268950477,0.001310399966314435
146,rigetti_aspen,Random_5,4,QADE,4,6,5,0,0.9172591644505296,0.01202749996446073
146,rigetti_aspen,Random_5,4,QADE + PyZX,1,1,0,0,0.940538669251599,0.009763499954715371
146,rigetti_aspen,Random_5,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0007428999524563551
146,rigetti_aspen,Random_5,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.0278870000038296
147,rigetti_aspen,Random_6,4,Qiskit,7,17,1,0,0.9218962745134723,0.011650400003418326
147,rigetti_aspen,Random_6,4,PyZX,12,20,11,10,0.7981526268950477,0.0012190999696031213
147,rigetti_aspen,Random_6,4,TKET,9,18,1,0,0.920974378238959,0.014343200018629432
147,rigetti_aspen,Random_6,4,BQSKit,7,17,1,0,0.9218962745134723,0.013225200003944337
147,rigetti_aspen,Random_6,4,Cirq-native,12,20,11,10,0.7981526268950477,0.001804300001822412
147,rigetti_aspen,Random_6,4,QADE,6,6,5,0,0.9172591644505296,0.01858380006160587
147,rigetti_aspen,Random_6,4,QADE + PyZX,9,15,8,0,0.898161078499648,0.015932600013911724
147,rigetti_aspen,Random_6,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0014902999391779304
147,rigetti_aspen,Random_6,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.009191000019200146
148,rigetti_aspen,Random_7,4,Qiskit,7,17,1,0,0.9218962745134723,0.009143200004473329
148,rigetti_aspen,Random_7,4,PyZX,12,20,11,10,0.7981526268950477,0.0014603000599890947
148,rigetti_aspen,Random_7,4,TKET,9,18,1,0,0.920974378238959,0.010942000080831349
148,rigetti_aspen,Random_7,4,BQSKit,7,17,1,0,0.9218962745134723,0.011962000047788024
148,rigetti_aspen,Random_7,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0011686000507324934
148,rigetti_aspen,Random_7,4,QADE,7,11,4,1,0.9071415466978766,0.015592099982313812
148,rigetti_aspen,Random_7,4,QADE + PyZX,8,16,8,5,0.8530715690027092,0.019902599975466728
148,rigetti_aspen,Random_7,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0006977999582886696
148,rigetti_aspen,Random_7,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.007817999925464392
149,rigetti_aspen,Random_8,4,Qiskit,9,18,1,0,0.920974378238959,0.010699899983592331
149,rigetti_aspen,Random_8,4,PyZX,12,20,11,10,0.7981526268950477,0.0012473000679165125
149,rigetti_aspen,Random_8,4,TKET,7,17,1,0,0.9218962745134723,0.010804299963638186
149,rigetti_aspen,Random_8,4,BQSKit,7,17,1,0,0.9218962745134723,0.011396099929697812
149,rigetti_aspen,Random_8,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0011180000146850944
149,rigetti_aspen,Random_8,4,QADE,11,21,12,0,0.8785723486392294,0.02409069996792823
149,rigetti_aspen,Random_8,4,QADE + PyZX,5,6,5,0,0.9172591644505296,0.012943300069309771
149,rigetti_aspen,Random_8,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0009258999489247799
149,rigetti_aspen,Random_8,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.01278190000448376
150,rigetti_aspen,Random_9,4,Qiskit,9,18,1,0,0.920974378238959,0.01147949998266995
150,rigetti_aspen,Random_9,4,PyZX,12,20,11,10,0.7981526268950477,0.0014649999793618917
150,rigetti_aspen,Random_9,4,TKET,7,17,1,0,0.9218962745134723,0.01168819994200021
150,rigetti_aspen,Random_9,4,BQSKit,7,17,1,0,0.9218962745134723,0.010297599947080016
150,rigetti_aspen,Random_9,4,Cirq-native,12,20,11,10,0.7981526268950477,0.000874500023201108
150,rigetti_aspen,Random_9,4,QADE,5,6,5,0,0.9172591644505296,0.010188300046138465
150,rigetti_aspen,Random_9,4,QADE + PyZX,5,6,5,0,0.9172591644505296,0.014136300073005259
150,rigetti_aspen,Random_9,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0007488999981433153
150,rigetti_aspen,Random_9,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.015485999989323318
151,quantinuum_h1,GHZ,2,Qiskit,4,4,1,0,0.9339652397895062,0.008769799955189228
151,quantinuum_h1,GHZ,2,PyZX,2,2,1,0,0.9358359759053411,0.0019032000564038754
151,quantinuum_h1,GHZ,2,TKET,4,4,1,0,0.9339652397895062,0.012501899967901409
151,quantinuum_h1,GHZ,2,BQSKit,4,4,1,0,0.9339652397895062,0.014156999997794628
151,quantinuum_h1,GHZ,2,Cirq-native,2,2,1,0,0.9358359759053411,0.001379300025291741
151,quantinuum_h1,GHZ,2,QADE,2,2,1,0,0.9358359759053411,0.020989600103348494
151,quantinuum_h1,GHZ,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.011608800035901368
151,quantinuum_h1,GHZ,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0007884999504312873
151,quantinuum_h1,GHZ,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.014851000043563545
152,quantinuum_h1,GHZ_alt,2,Qiskit,7,9,1,0,0.929304743907973,0.00875759997870773
152,quantinuum_h1,GHZ_alt,2,PyZX,2,2,1,0,0.9358359759053411,0.0008131000213325024
152,quantinuum_h1,GHZ_alt,2,TKET,7,9,1,0,0.929304743907973,0.012863100040704012
152,quantinuum_h1,GHZ_alt,2,BQSKit,7,9,1,0,0.929304743907973,0.013257600017823279
152,quantinuum_h1,GHZ_alt,2,Cirq-native,2,2,1,0,0.9358359759053411,0.0009802000131458044
152,quantinuum_h1,GHZ_alt,2,QADE,2,2,1,0,0.9358359759053411,0.009301899932324886
152,quantinuum_h1,GHZ_alt,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.009939100011251867
152,quantinuum_h1,GHZ_alt,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0007012999849393964
152,quantinuum_h1,GHZ_alt,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.01645320001989603
153,quantinuum_h1,GHZ,3,Qiskit,8,16,2,0,0.9191241222613055,0.008828200050629675
153,quantinuum_h1,GHZ,3,PyZX,3,3,2,0,0.9311567960258144,0.0010487999534234405
153,quantinuum_h1,GHZ,3,TKET,5,5,2,0,0.9292954135905587,0.009214799967594445
153,quantinuum_h1,GHZ,3,BQSKit,5,5,2,0,0.9292954135905587,0.012191499932669103
153,quantinuum_h1,GHZ,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0007865000516176224
153,quantinuum_h1,GHZ,3,QADE,3,3,2,0,0.9311567960258144,0.02990339999087155
153,quantinuum_h1,GHZ,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.008761500008404255
153,quantinuum_h1,GHZ,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.0007513000164180994
153,quantinuum_h1,GHZ,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.007749599986709654
154,quantinuum_h1,GHZ_alt,3,Qiskit,8,16,2,0,0.9191241222613055,0.008335200021974742
154,quantinuum_h1,GHZ_alt,3,PyZX,3,3,2,0,0.9311567960258144,0.0008787999395281076
154,quantinuum_h1,GHZ_alt,3,TKET,8,16,2,0,0.9191241222613055,0.013329299981705844
154,quantinuum_h1,GHZ_alt,3,BQSKit,5,5,2,0,0.9292954135905587,0.010833799955435097
154,quantinuum_h1,GHZ_alt,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0008892000187188387
154,quantinuum_h1,GHZ_alt,3,QADE,3,3,2,0,0.9311567960258144,0.011120500043034554
154,quantinuum_h1,GHZ_alt,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.010199900018051267
154,quantinuum_h1,GHZ_alt,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.0007330999942496419
154,quantinuum_h1,GHZ_alt,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.0064159000758081675
155,quantinuum_h1,GHZ,4,Qiskit,9,23,3,0,0.9090550302907661,0.008281500078737736
155,quantinuum_h1,GHZ,4,PyZX,4,4,3,0,0.9265010120456852,0.0010397000005468726
155,quantinuum_h1,GHZ,4,TKET,6,6,3,0,0.9246489365226059,0.009619300020858645
155,quantinuum_h1,GHZ,4,BQSKit,9,23,3,0,0.9090550302907661,0.01086170005146414
155,quantinuum_h1,GHZ,4,Cirq-native,4,4,3,0,0.9265010120456852,0.0014512999914586544
155,quantinuum_h1,GHZ,4,QADE,4,4,3,0,0.9265010120456852,0.01674069999717176
155,quantinuum_h1,GHZ,4,QADE + PyZX,4,4,3,0,0.9265010120456852,0.013799400068819523
155,quantinuum_h1,GHZ,4,QADE + Knowledge Graph,4,4,3,0,0.9265010120456852,0.0007037000032141805
155,quantinuum_h1,GHZ,4,QADE + Evolution + PyZX,4,4,3,0,0.9265010120456852,0.00561079999897629
156,quantinuum_h1,GHZ_alt,4,Qiskit,6,6,3,0,0.9246489365226059,0.00849239993840456
156,quantinuum_h1,GHZ_alt,4,PyZX,4,4,3,0,0.9265010120456852,0.0008386000990867615
156,quantinuum_h1,GHZ_alt,4,TKET,9,23,3,0,0.9090550302907661,0.009056299924850464
156,quantinuum_h1,GHZ_alt,4,BQSKit,6,6,3,0,0.9246489365226059,0.00932820001617074
