x,y,z,T
-0.082324392372404,0.3161075423448903,0.0007154528139835621,42.217895181253795
0.04232313146727934,0.15526942056557896,0.039461339600749545,42.43930885894117
-0.04886440188780114,0.2246019577591914,0.1088665884497065,42.20849447194479
-0.07212275506356929,0.2631074971556518,-0.24473053185345323,42.311173155047015
-0.02565339365490861,0.18458284133771247,0.023235361357924877,42.68756488142118
0.03764195783592655,0.16525078008671096,-0.11649612347152606,42.67913559936496
0.0036216835764423154,0.24584367938356844,0.09322834946479652,42.533365820242054
0.06269910953488829,0.340495289370053,-0.060780546264412066,42.40651905325336
0.04617302527712955,0.19630094762940628,-0.05334629812719637,42.473550327567835
0.028569511031804388,0.22004076774370698,-0.023974089643568074,42.457172875383215
-0.10105257779950076,0.19544171156986012,-0.05529118922758618,42.680716118711224
0.13053603046114376,0.22425451153563694,-0.05380721246326104,42.23169560340797
-0.020952369799890864,0.18001571564777732,0.061050089910330695,42.52274535174302
-0.048321230461615274,0.24207385926988007,0.09219194065393387,42.63639399712555
0.009907946557517807,0.2927612776321602,-0.06234112973030202,42.554938903429914
-0.013463064817444099,0.08638637850741493,-0.005762969510718581,42.53496486020007
0.05208125797593434,0.31272299181401786,0.0028870271473823788,42.352344327502095
0.00967776206712156,0.16231289928132533,-0.035968852262213975,42.35025569221323
-0.08610712174077782,0.2570059188809339,-0.14923743434474232,42.47221854180672
0.0494106130058671,0.3559741496656156,-0.0009371361860525762,42.589361313958065
0.06311882337317992,0.14859229211894961,0.12414316806030808,42.31157623784769
-0.1473358844764923,0.24981818438777575,0.10864537356003187,42.56508929563245
0.05333748227100545,0.24247780732887017,0.09148271495029862,42.14439551749948
-0.0833103714611409,0.131956049247655,0.07015834111880195,42.39757415418901
0.07426511898486549,0.38107488246578436,0.07000192287592465,42.70880496885877
-0.07048302485988744,0.20227494828033324,6.822361398868487e-05,42.36362795911007
-0.05165514334213968,0.12682584371334008,-0.05000689927826375,42.18771232009649
-0.1191510606734926,-0.1048797961266914,-0.11387735805425139,15.689758860879742
-0.07802763147414038,-0.31663727962735017,-0.05702428084658273,15.548128544906442
0.0810129302692519,-0.21776765325330516,-0.10909446559367729,15.509775736596357
0.0094749277161576,-0.23215882276708455,-0.04200590679094779,15.466588753212466
-0.006946278670603827,-0.2408482667433161,-0.1012313673022614,15.532729561031783
-0.07064369441490033,-0.16271271372097035,-0.17123075798418572,15.43832411533473
0.08550365207809728,-0.21370756253229017,-0.05831064453694081,15.689744558331165
0.05444002675354904,-0.1417238361015174,-0.0015583027022655817,15.810050997650366
0.00853192745711182,-0.4271048896144516,-0.10229911874701449,15.6988585008975
0.027857279406841445,-0.14035881585678017,0.08604841281042075,15.349983975464486
-0.1143417158696916,-0.2602587787154853,-0.04732021806005151,15.919408538224756
-0.046399074695122264,-0.3249885934405518,-0.06827197333827911,15.640884058813436
-0.08528229834632678,-0.0011489302412020785,-0.02210020088505996,15.223120109803082
-0.10223911972100141,-0.1575908271428022,0.008456410907100113,15.344316254428314
-0.09695884319047261,-0.34673631354310086,-0.04975699470239386,16.002520573812784
-0.07497639374580098,-0.13695012614721003,-0.0013884982907021533,15.37648325849948
-0.011042782131832202,-0.3519652311947822,0.07270590855502404,15.94279095718872
-0.03260796335449037,-0.16247616504667795,0.04416770489858622,15.659136538470737
0.0016066702498227076,-0.20428284139222397,-0.13584804057946384,15.464615600727917
-0.039492801159850786,-0.2774128021535516,-0.03569212283335709,15.216465588280847
-0.009355715576576188,-0.040799457074111145,0.004286364667377422,15.622469036050514
-0.10190051140242767,-0.19414183305522228,0.020212092057384997,15.752519738167313
-0.004233084550204898,-0.342597496927788,-0.06405666738523923,15.6986118082849
-0.02821684259551919,-0.32207669894926066,-0.016911340457698997,15.337323367987953
0.06501330614318807,-0.23770879827125985,0.020918982803055132,15.857080775039293
0.0787260406993826,-0.35842886827497755,0.15561310119063407,15.698075856991212
-0.08621084128750912,-0.305451557660561,0.05441832948946316,15.591398197794843
-0.045415460244165554,-0.18566772982905838,0.057542010959605254,15.754214558557736
0.07073727041714407,-0.12649063036471492,-0.09180295565949571,15.86176502873144
0.18383813301361318,-0.4168196573597138,0.0253269179821346,15.542448246973722
-0.08941182018802332,-0.09242012469272426,-0.12424430247075266,15.175832059559822
-0.026089412628127598,-0.3212775581370713,0.11624474520198476,15.290319177280043
0.010859967445904119,-0.2713368701903687,0.07539884742533336,15.525193381358168
0.07175899703204303,-0.30428616009194664,-0.10875041374974637,15.217198552707588
0.008127380125529297,-0.13465873956702357,0.00382363685809807,15.249456550296948
0.03961663848090082,-0.13359784210320438,-0.09490740688539775,15.521868421931273
0.035594501425351095,-0.20004659605894012,0.05759721742709163,15.680365730828258
-0.1222163589111739,-0.28987919745181706,0.03573278337778811,15.66418163451324
0.010982750727857043,-0.2880439219623281,0.0023020719571216508,15.485973366734676
-0.059420827765727775,-0.06848333715094132,-0.06778761739923782,15.543846645967852
0.0731857520571049,-0.2101583358842813,-0.0618161861905514,15.728895963635656
0.08028936633160753,-0.17691221084255446,0.15573293508451005,15.691402054417164
-0.0314740264253086,-0.1266919045605946,0.08450916046697061,15.788873539201434
-0.05612324803700652,-0.14505392867779238,0.05570723472249742,15.414276218490578
0.060987747404163684,-0.22022130513266674,0.01743807123725456,15.40024462283019
-0.031106586945840245,-0.3464705294702227,-0.011686438594637314,15.696352658981345
-0.06261574845744143,-0.21293136801745907,-0.33142092143027074,15.43943152837341
0.057201679692047626,-0.08944467572772545,0.054561171659838696,15.62903840444659
-0.006299162244641276,-0.31563580224182053,-0.015746813544178933,15.561186396493625
0.13233020790661607,-0.17968940222497415,0.020695988732377192,15.599334509132058
0.030678233988921364,-0.2236345696112414,-0.05396669672949113,15.506921577301409
0.09194870780039845,-0.16415573103361314,0.07630131481007393,15.790063247598468
0.010614966900684631,-0.10000736380189086,0.17582687689064078,15.625355335817193
-0.03819856028989132,-0.1494627388609514,-0.1277589914364143,15.643180163076297
-0.16451938478029457,-0.33379839650597215,0.07025667115629396,15.487704700346669
0.131855361915865,-0.2701465312850063,0.05892841801925937,15.544906545818673
-0.11880856882604711,-0.23536298588077986,0.13509558245437522,15.350867994346478
-0.09771858306559404,-0.07533473217027456,0.023300467184766673,15.618168804568299
-0.07061359399474564,-0.2821646173585661,0.1593815782093704,15.139730560509706
-0.005788221292378566,-0.06485478685991014,-0.013206824542140914,15.692559915498247
-0.018645141803077362,-0.22720367764708171,-0.17659159931675095,15.464779201833116
-0.06558666068745177,-0.18176418561257604,-0.034577520155210366,15.416861585597331
-0.09480028441629626,-0.3215477974049459,0.05873068645490143,15.500902189846213
-0.08112412578467293,-0.15264461751625172,-0.03291374585868181,15.459397033145805
-0.02771000489603738,-0.26574257887842134,0.007205423388956243,15.824447310127864
-0.050812035601686276,-0.16760690970777498,0.16712578633990594,15.752550384400969
-0.17692696127638327,-0.18736176932498494,-0.12998753578714592,15.609314291386086
0.14469329016620378,-0.14185403895197302,-0.0590876183615613,15.789169738567486
0.007960354070669487,-0.15304484304581728,0.13210598045380928,15.532139664232822
0.11302567780371785,-0.19472353534721257,-0.1324930942616785,15.48666743190291
0.04902129975093513,-0.28973169101149043,-0.002927922785409054,15.179816058061473
0.09860099411747107,-0.2252856646287735,-0.03884685574809236,15.64215734862399
0.04367099684290196,-0.26842632472579664,-0.0401279934895863,15.702765270467824
-0.041685205331905235,-0.23935228457976207,-0.12013207751604021,15.61261675772568
0.10924792640687779,-0.191642974609123,0.08223387123420711,15.559844994510778
-0.03558535098610357,-0.25040805578730785,0.12238820237260446,15.60117477212637
-0.18977015457122584,-0.25335305695053467,-0.05914953245299006,15.496011601671093
-0.023561163647313674,-0.05832876098005202,0.06299629102814988,15.403666798032065
0.08425951221839133,-0.20593442409045315,-0.03028299974948995,15.526598831043275
-0.11700837041103046,-0.06275575175718354,0.08093660661919526,15.474333441879903
-0.033248075085714486,-0.08634569224019006,0.04895647372402909,15.491027805926796
0.124060053791654,0.04465771105195773,0.14110534842844993,15.831687239350815
0.0478718447953845,-0.20699293231457788,-0.0661179015767445,15.141943664885877
0.005769595570367868,-0.15885137814045663,0.09203793007837,15.474609381974897
0.060996830163520296,-0.1707131526386884,0.0991555452288112,15.531842754204591
0.06312502029665223,-0.08141106761617573,-0.11469687334833163,15.448578794271544
0.020538255810157117,-0.19815407598684828,-0.06356706581371854,15.621331540495342
0.05220762133418783,-0.355551643112219,-0.08786040764087603,15.339319620363009
0.024889817935623632,-0.226208304532308,-0.07755804901477423,15.500239439555328
0.06297870048500755,-0.22882551180184582,0.09422656893406199,15.145033302228946
0.04554538938922122,-0.09262596866994309,-0.03058775589642572,15.637053665070695
-0.09782467609126105,-0.15543772732212874,-0.07086308035044533,15.354305516582194
0.04589031441888973,-0.0915008603691867,0.05008175546880881,15.46514202309504
-0.009057247233845413,-0.2269241128187629,-0.04980741420669892,15.621953384495201
0.13337897622187608,-0.053243137978093685,-0.042788622025143955,15.340551355710831
0.06559373484124242,-0.15282384577932898,-0.03207294256443471,15.58705171282888
-0.11840819554343837,-0.18307135511047617,-0.0010342713288858797,15.320289704227315
0.08346442504018882,-0.16427715075417798,0.04095222915172811,15.739490091579693
-0.0034739568994640157,-0.10352164098915873,0.05909800708778766,15.558763462325054
0.09958592512795303,-0.2530382951219137,0.05259348579603136,15.852164941338136
0.0007071130446354082,-0.19494498387868972,0.12890761769354372,15.637494038367217
-0.03238010155913954,-0.11685695005775167,0.09830024910881197,15.253934763447063
0.10003642208321653,-0.2786363789725563,0.05751081915665505,15.470583371536478
0.03405652294479459,-0.41405935144146155,0.08860843619982527,15.607567834106282
-0.03277076918236447,-0.30459332990034066,-0.047775412738838535,15.11229718610942
0.020087776079258945,-0.3050815984742691,0.14425328089985365,15.415485188655207
-0.0015670503922246618,-0.15857808147876165,0.04663529270910246,15.34568419071387
-0.10640175298630292,-0.17652559824329106,-0.016539461367983822,15.788643222614777
0.0573139820830402,-0.20486425014832813,-0.07269601635279131,15.650647302593082
-0.02554020310508319,-0.25600388406652336,-0.03193959997441829,15.221340291172407
0.07096394176354023,-0.05540071270117414,0.13081143365860298,15.488643459803876
-0.12651425524544985,-0.22931772219333452,-0.01875385755991737,15.708068751590561
0.03316672044672996,-0.19847240813312428,0.024430096407336736,15.398098781746791
0.027117903930725586,-0.12006202413950408,-0.019458169058733238,15.426724074146673
0.04399573997508135,-0.24970523496457808,-0.09222998534684822,15.681014149952567
0.05940778459086106,-0.22710263268735828,-0.003293320894092382,15.625208252916101
0.07457612188578218,-0.0756354120691805,0.05950014292907255,15.563233604941791
0.030901012824280722,-0.10824795779661461,-0.03789768692167658,15.621358694087222
0.07782313683526755,-0.3811001657418195,0.16128856041716091,15.227049570299226
-0.03430776676977309,-0.3634829754957411,-0.025551094155466702,15.468269245656742
0.013927339514880833,-0.25222888976650804,-0.0006900257686587291,15.282599141905907
0.07655025489738121,-0.18877772760516343,0.030140267062712226,15.379472901333777
-0.08524176175956147,-0.13681851421033803,-0.065116619731118,15.55252717067561
-0.11687646976195387,-0.1753156892343569,0.000805910933472789,15.608175843834353
-0.009558738621991114,-0.3006986082220147,-0.09681387297210929,15.542194274166276
-0.07697841359525932,-0.202900016686086,-0.05040971933158808,15.881037921047138
0.15037762498154958,-0.2701176978856245,-0.016654567135748966,15.323312856487156
-0.10314577933173012,-0.17990213493140209,-0.0747347327470887,15.383084519963983
-0.01573858351468531,-0.2837876343394265,0.0012372575442964864,15.524724829953037
0.07114478649785314,-0.18150637311379697,0.08246745881907433,15.415880065307645
-0.15717492009381376,-0.2538087418040083,-0.06367195481947448,15.633844641947563
0.1119135199234226,-0.15950615941209814,0.06501717667972787,15.675880288906734
0.006566934911390753,-0.1248580154711301,-0.05451389845932503,15.698026926412414
-0.04131376079218565,-0.21076586568001424,0.05334553866098732,15.552119944653638
0.013195238755760355,-0.19737721103511244,-0.035663521209141846,15.452286220682742
0.03462834448233372,-0.240935995994141,0.03489970515378394,15.647455680523832
-0.054003272112821236,-0.26972866410098456,-0.027032497699944213,15.953820389513869
-0.11149455863760785,-0.28977693840267893,0.07589867912160315,15.038630295537363
-0.11534302565166384,-0.2132213082126858,-0.05681900203026203,15.35179424038259
-0.07371562413852628,-0.252631948460527,-0.08479389046156806,15.542868330081554
-0.0784093301163244,-0.10394954191140787,0.01791369375040084,15.199706174342339
0.021164304682627113,-0.17652205748890498,0.07050558910397912,15.637720215460563
-0.04420283309631735,-0.10825245903265626,-0.017211907100613565,15.747109909763799
-0.0836825426394571,-0.08112343158615848,-0.01578031624628605,15.559135302241419
-0.025821383236587107,-0.23477259049861443,0.05449850048653189,15.345439215325527
-0.04191009317305003,-0.09139675672831554,0.06016612668579722,15.4776387733052
-0.04088718533759541,-0.14408164947277546,0.08434450663538405,15.25293277840893
-0.009996675297670983,-0.25088916605048395,-0.002226686401024183,15.164784769211618
-0.002302347754461773,-0.2777484475653915,0.012628530384939123,15.662218143628225
0.04986048037623232,-0.2251422751282826,-0.03828234788523482,15.307154255318192
0.04542029839420149,-0.28498869117524467,0.05576248360593584,15.499811089800335
-0.07174492161457006,-0.17222211229392673,0.016492103165328797,15.676988417822095
-0.007476315690275428,-0.11871638398580613,-0.19376871770628604,15.558405063631945
0.012347805831528018,-0.11081688431372212,0.04335893611305882,15.407395763437789
0.09573244467373605,-0.27337412788450877,0.07662772968558515,15.589408999621403
0.06271344004853645,-0.22111920617310582,-0.058594769457067625,15.487402701934867
-0.07408781740799149,-0.22372948287425157,0.010210005975226245,15.675259011715658
0.1919187854991402,-0.24762862139801262,0.06081557815004437,15.305101129681853
-0.047585572152322175,-0.22103488976163432,0.03312599019582908,15.643042186752774
-0.20954098433150833,-0.095610554057227,0.08920437424246146,15.630021892804185
0.09479487323629018,-0.13017675224276606,-0.06185562613743025,15.265183646493982
0.08892355354229398,-0.16513878453907077,-0.11747863393233254,15.352131590216084
-0.009254784547619107,-0.20764861282175992,0.191724348992367,15.56708111591631
0.13286994596815407,-0.1684856486119238,0.057458136729476444,15.309351650233568
0.07075211508738125,-0.10335653305628774,-0.07122673209529273,15.706012924069656
0.009341814851793608,-0.16988413763854737,0.0038066464715144853,15.557946767856722
-0.022565948943847967,-0.25310916334106,0.0022716278311466632,15.503154768902526
-0.11359535502191842,-0.06953096973461845,-0.04255318086044065,15.699088733924238
-0.05981603262461593,-0.21554546535698924,0.04002265127211683,15.726549900930372
0.1033254120240522,-0.19350536104197102,-0.025174563220740197,15.593843200827102
-0.05435087062669875,-0.18318366714882522,-0.08081942049195606,15.462295884149183
-0.014971618944997435,-0.27199851923508406,-0.0881528065034313,15.51994970661886
0.02392160455465078,-0.14233888714091095,-0.10801898275834607,15.521036941512042
0.17772906242631858,-0.3567813748382101,-0.019346734519382885,15.455946839012494
-0.026552387163003607,-0.2119326387394778,-0.083066149315641,15.478295744842974
-0.093110229717971,-0.2020764145747944,-0.006991043510649847,15.254882474363466
-0.042636776692284564,-0.2160549293147316,-0.05966868609860674,15.455478201101458
-0.016766931762737677,-0.21810042578618283,0.18078798205370675,15.657833933381877
0.11057899591308182,-0.10133103760041108,0.02170691400534911,15.431583331885
0.004316387078258691,-0.21118987381094598,-0.11639315433942903,15.632913202682625
-0.15375732432546513,-0.21678101910390693,-0.0808456675789812,15.646192071795944
0.05384589327247828,-0.13152337320053056,0.024608733245595992,15.705722726782877
0.08830501015119861,-0.1315438884000254,-0.054522579975510264,15.919199870500343
-0.08503425227942939,-0.09825239543499677,0.12863463844090353,15.667232666768806
0.06350973276296147,-0.13195535579166123,-0.03656948575805051,15.55143549376704
-0.07327857438440936,-0.21760684668095204,0.02144753457496662,15.640963080337213
-0.08663459571036079,-0.16220803748963708,-0.13984489660691685,15.387211422365018
0.035616716319260805,-0.23451756346883212,0.05960849838714657,15.716788789888291
0.12996003284913013,-0.16149321569833014,-0.023079155915785125,15.557279953649823
-0.09567092460820671,-0.20185212280246148,0.010804988885235199,15.650564578807558
0.012318316957792966,0.0659860099003034,0.03180574139941955,15.621178040140787
-0.13190126114722492,-0.1322196147945913,-0.08951305933720274,15.671596667097655
0.03327930779687261,-0.11724999950184704,-0.01226018958282634,15.717219345924846
-0.028346555770359716,-0.10882873703714713,0.15558439513797295,15.667605698824657
-0.1707681701402434,-0.15172447739499775,0.07036154913396657,15.862780704240876
0.08773170956788665,-0.1212935813432548,-0.04404374121439455,15.292184948970384
0.07429222099951792,-0.16537415507907477,-0.16960518478773046,15.635224724461352
0.05080224710749171,-0.14673468273421053,0.12083709921105708,15.641976660542015
0.20048638406543876,-0.17690966108735776,0.07448766527578116,15.466852119891865
-0.12310631715015696,-0.10346305537300089,-0.03885063613808538,15.619226245216607
-0.06046031263306167,0.05337594235258806,-0.3132320135568698,-12.255381002043448
-0.030619609305436276,-0.13250853408021557,-0.4993310483649998,-12.198636233282869
0.08567733824445033,0.03659591818220261,-0.40499687611591384,-12.393520870749663
0.02383486146469017,-0.013486344133050008,-0.3315805850261763,-12.040822082906713
0.010061320073138941,0.004479133576814322,-0.4147749920253098,-12.464017923205418
0.03388160625011672,0.1051004657991237,-0.36691112561717,-12.173733893345688
-0.00445290062859736,0.055254914194943425,-0.41654448582978515,-11.987626345884275
-0.04449449082719408,-0.10963821591041178,-0.5125017302402433,-11.931167800672
-0.05061168622905217,0.0866275661751132,-0.527284483115439,-12.273743089310392
-0.03321023720393662,-0.14842709904699758,-0.44228696598302625,-11.981762449010484
-0.04574515214143881,0.09020925301905042,-0.508493211071255,-12.189547750194667
-0.11141013445638928,0.003938282268386844,-0.3355900206205942,-11.73966096921572
0.010519333343818408,0.07171837067419921,-0.2532091969876852,-12.159553009537232
0.035698138338905235,-0.04999583662127044,-0.3069284857828234,-12.145696694113187
0.23693388592478598,0.03323253793387602,-0.3774006789477099,-11.921077221068696
0.0030845259896291853,0.014421332142710163,-0.4265446981790242,-12.497035501817201
-0.010441587249135747,-0.049243135690702065,-0.4618584321247568,-12.080943809885596
0.009357986986429723,0.023027638199822353,-0.24707419240905437,-12.13318741395801
-0.0223967708159511,0.013063190846292688,-0.39082350207529665,-12.396176785230491
0.12781402765052952,-0.0022952893346338413,-0.4055480324255162,-12.325841248878309
-0.01900742149963541,-0.02168137050970152,-0.4225714479375334,-12.238944709415446
-0.0375791856790554,-0.043281964493067364,-0.3141215933572835,-12.194455088786677
-0.12750233378970965,-0.06753288725385555,-0.42679500169473295,-11.973159478703945
-0.0354526619428887,-0.053088821740662935,-0.2598972338283919,-12.35680191355992
0.023424266561096908,-0.07806225558709785,-0.3768222041235412,-12.178935928522204
0.03321102818551634,-0.0019054034603105765,-0.53873390941325,-12.312528443689057
-0.00414301164073175,0.0709632623009802,-0.42394773705592603,-11.999499636134335
0.08061904172230143,0.037326167806778686,-0.5066845682693746,-12.270377259563592
-0.01622620219664916,-0.2294669460791818,-0.4315292477633499,-12.052132524289448
0.023095661091402483,0.1349035132609851,-0.3920499103941201,-11.736041803800665
0.00608312016353278,0.00951168845635922,-0.4152013324728979,-12.117165118156109
0.0324087648590196,0.04732069257386952,-0.3322097474734203,-11.95864063873046
-0.11439399496636715,-0.0033662390562797214,-0.30351545761131865,-12.031401672502817
0.06071633326140849,0.07402834673572242,-0.3507001538418194,-12.111618411483894
0.011613408961293422,-0.0019961853474620025,-0.42001402434023394,-12.302518162985116
0.0026159524653873167,-0.1409621553075622,-0.3761999678999321,-12.351505928558673
0.10356369423833524,0.004228716988490345,-0.32641390193757036,-12.18423492345348
-0.07822304496672877,-0.007918612856196805,-0.5020724553062997,-12.104002435742444
-0.00029049540937439917,0.04007133545376029,-0.2425933527827192,-12.223383823830888
0.12389964665210275,0.16795463704284708,-0.2929571352072728,-12.409010335903227
-0.01100660595384154,0.024154938006476542,-0.4492806400987206,-12.398799291219351
-0.0128551949433931,0.0042925676761156875,-0.34948877675928736,-12.418259413025645
0.05994649970262501,-0.09343546841896387,-0.3680950811464749,-11.941257158357244
-0.09578362158126486,-0.016556124525603406,-0.28703436713835334,-12.388970710342345
0.03080821637721176,0.04859115032937649,-0.3079571331109737,-12.106224112077472
0.10093126349053291,-0.025314620302234938,-0.3933383830218801,-12.03964203537349
-0.0047560387413475074,-0.012415255910284473,-0.4651028479835235,-12.269841804702596
-0.05247836818240807,-0.06127583230237255,-0.37649015590336726,-12.491269599143413
0.0686096238209253,-0.09563128689116596,-0.2984834352962469,-11.91771306428268
-0.09375089842195534,0.019864564845398013,-0.30401991243815923,-12.026620509959042
0.09111181916590973,-0.07560349510276129,-0.3924168663494704,-12.090856282115453
0.19107694625298868,-0.03402569654067325,-0.5374243854495656,-12.18116265069613
0.04233767213260171,-0.07767192839100755,-0.3855543716973065,-12.135858918311357
0.08853743031617682,-0.04940658567485706,-0.31782096523485004,-11.967213533788533
0.0019408016517264719,-0.05939538290467199,-0.41073952997117896,-12.330848601559264
-0.020922618430680422,0.002872764868743953,-0.3161517882869632,-12.584098626812535
0.25985422131372315,-0.10581832969783501,-0.4561046561009919,-12.408247712786952
0.03571967492725955,-0.04226177021487183,-0.2832165166657186,-12.55161801425519
-0.027185125433498946,0.003177091961764222,-0.4340336127892836,-12.056573369249497
-0.08606631335229616,0.04667043117009518,-0.327946148432086,-12.307031894906256
0.08061714946079118,-0.0317145652638275,-0.43150792907149915,-11.73550452545911
-0.011033051466312173,-0.07304635379289129,-0.33130928686815725,-11.913856208726399
-0.02675492240502751,0.06334213617786277,-0.2543982366452938,-12.195409647771754
-0.09474975599265417,-0.006312868478198778,-0.4450010282522892,-12.19593580235099
-0.0018870092417387055,0.09175499125108283,-0.29824051853157035,-12.079590017144692
0.042239925662735614,0.027860734719123266,-0.4775479852026039,-12.304678565079747
-0.04481717964973233,0.10533813242772216,-0.5318725523908555,-12.357018554702218
-0.017462240258064456,0.041969890525981914,-0.5075458457503894,-12.081127393370537
0.05595275472996572,-0.16862936564330774,-0.3803130939331328,-12.278444375149894
-0.01564434921939136,-0.0792449612326121,-0.4377701937086881,-11.94520858283167
-0.08282593258973933,-0.04646885187806636,-0.4015581779336643,-12.099718930108061
0.11085926551044692,-0.004454037418716978,-0.47073095821472755,-11.918841323322178
-0.06684378051892421,0.018680498140786376,-0.33833914222226313,-11.943963046765163
-0.15942159101905404,0.056257480434030005,-0.4248772167908802,-12.16964394956138
0.13214672675181297,0.0439036938606391,-0.5531174548546762,-12.05676715241697
0.03600853890965982,-0.08980562288396689,-0.4416090490988452,-11.99768767486811
0.06465700031397413,0.0012589936522535545,-0.3719934110330305,-12.180276426829677
0.14238335289153287,0.27976084978160326,-0.3647467392903876,-12.003307276312292
0.09789129478396377,0.018126411165102,-0.46463661557508573,-11.909852117958998
-0.0040118612447297836,-0.04821786664711707,-0.44780322421155355,-11.92915677974171
-0.046114218394735486,-0.037700373395768455,-0.47298338048431066,-12.421009304833584
-0.10285723771363225,-0.08965482835411163,-0.3712503171110067,-12.40848124881149
-0.10851711401962373,0.07080682392572354,-0.46239391719625966,-12.168313033805772
-0.09210886091525194,-0.04681506732160579,-0.29386109927211584,-11.958774524948398
0.14382927582696867,-0.07835028276296863,-0.3901864725655083,-12.258729825867247
0.166678018057131,-0.02293940150962281,-0.4247743057107285,-12.066435005327932
-0.03240067289743346,0.03184624259983354,-0.40365892771586004,-11.934181407018137
-0.18987582159693644,-0.0295132169818426,-0.42303868267285194,-12.339113635764804
0.146089242995121,0.03325485336922106,-0.4682053610232097,-12.228547154885215
-0.10054459819778791,0.11465829343802816,-0.28122478136278767,-12.276977954292363
0.06904734957946604,0.09685863573653616,-0.5249595274553236,-11.928762843376658
0.15870897918367796,-0.00972248493771013,-0.3626499343627172,-12.2774857378576
0.011517013656717734,-0.08949883269888542,-0.3081389982477543,-12.72458044088261
-0.050072736099242364,0.07309539297996442,-0.35642528669826284,-12.13566665729429
-0.09937916139464566,-0.028105332046015518,-0.5164085746858105,-12.328532463892476
-0.06252131207370056,-0.04400496551684257,-0.5108292421689373,-11.999532564643113
-0.011062001250314472,-0.18497942406663762,-0.4697722009827703,-12.457713502451819
0.04993955466204294,-0.020677489533734297,-0.324141740651937,-12.017111008749215
0.017569008279451084,-0.07208174582995996,-0.36548890273493045,-12.78901252660378
0.07170417785410439,-0.026362895995354605,-0.39400570319520173,-12.081678324517746
-0.03064650759735925,-0.04330846123340704,-0.47618046193040464,-12.08912386663363
-0.0507187700244228,-0.01396031988257765,-0.36202625467631366,-12.054773646486463
-0.003895375075833185,-0.012511797584539209,-0.5913386116691526,-12.129282187636631
-0.03676726775160713,-0.03857150240774109,-0.23695047999317922,-12.236243666863839
0.09258544788892796,0.03429289803272428,-0.287891566843526,-12.17154813438398
0.1324774516580899,-0.08833970645254574,-0.3152883401934552,-12.345965386111251
0.02415685645223007,-0.09991228192957868,-0.5092773867612505,-12.031001330975393
-0.16390563863876467,0.04249088649821931,-0.34641923361717525,-12.230667707061931
-0.05144098582329237,-0.07514202336370245,-0.5192369990324619,-11.858334196081458
-0.038351889224581694,-0.009224842211726899,-0.3611459615585061,-12.160485548421493
-0.10422241630508765,0.060201275328019305,-0.3298342271562761,-12.453377459304726
0.10531335874884482,-0.013662407161321673,-0.44110166440972015,-11.802556685956443
-0.24351022822206328,0.030403866045169693,-0.39167913328029436,-12.472296844665582
0.04187824752919109,-0.047546993119458036,-0.26683759747705954,-12.151609795776524
-0.04487435894088684,0.02028851647528702,-0.4003603726225796,-12.081279380602377
-0.12312088108726914,-0.09319176670176979,-0.3739630471232446,-11.805982401467102
-0.174476000505549,-0.19966407212947865,-0.5375363943098792,-12.286849948315863
-0.09405645836847573,0.052143433406315845,-0.4236914316669328,-12.169331864580998
0.005895484739912982,-0.07420071600107699,-0.4129419744607628,-12.140049969994616
-0.18008502974552232,-0.08183100045062393,-0.3649805156543354,-12.034471606420457
0.04554388267592779,0.08205768161927667,-0.35865042814972103,-11.788204193125424
0.039771576422071825,-0.001612285011551722,-0.3799514335719651,-12.133098995405755
-0.021200496988914637,-0.09529717432951021,-0.25485823263840124,-12.388114449686196
0.03925044112499514,-0.11290953702728844,-0.4793784355432582,-11.757584538911873
-0.17058341026066828,-0.013726450634436282,-0.40574669980443634,-12.132520050935536
0.00936495871360761,-0.06593831302062415,-0.31461617736297987,-12.001452194709607
0.011918612287258665,0.0530124111361617,-0.3421093913552736,-12.236573285631486
-0.1194426658164701,0.06300955566686459,-0.2960179602029393,-12.000193145260988
-0.05778440646523444,0.1384274945408953,-0.2330918446627826,-12.10347340244119
-0.05845165766035385,-0.09345868186613483,-0.4854803362384327,-12.076520011604932
-0.017493159860078496,-0.06821745507571193,-0.44303869258785983,-12.207793530390182
-0.017917354197387006,0.057637277744219464,-0.3481978149355347,-11.825655832223932
-0.10259584775472061,-0.07684824521327834,-0.33293438062540653,-12.00499348395491
0.12010656569289338,0.10520508133577834,-0.23186736945827996,-12.043614504435924
0.06256719118000548,-0.03967152007011372,-0.4133310461724155,-11.980614754087865
-0.034158550349920054,0.033491927004131575,-0.34294284702971173,-12.056083601161713
-0.02569498268067046,0.06863016170490997,-0.5030130569760317,-12.067386357383903
-0.1400881759089312,-0.0868126628020248,-0.39718134312855424,-12.156545013144703
0.011300203528865514,-0.05704106970641502,-0.40423300780633986,-11.932494236036778
0.005391958222826303,0.07284526110285157,-0.48973056811465454,-12.390734943986002
0.049852574383408975,0.09589881128552456,-0.3675514408188365,-12.201183290804751
0.012993331084498148,-0.00548670767405277,-0.47092693523084495,-12.355646428790273
0.0052290939198787,-0.009866278326742748,-0.41688166887295913,-12.116332196498615
0.02104992961130236,-0.19589224833128951,-0.28182582369766257,-11.778180319159626
0.02764946620665888,-0.12025540994116195,-0.4356029553823788,-12.367667812749513
0.06865843010756961,-0.10427332801526905,-0.3686635045314834,-12.131920276291309
0.07891011983946845,-0.0893020599078621,-0.32067674724416195,-12.193596744368048
