run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
21,ibm_brisbane,GHZ,8,BQSKit,8,8,7,0,0.8900381251498612,0.07385359999898355
21,ibm_brisbane,GHZ,8,BQSKit,8,8,7,0,0.8900381251498612,0.0733299999992596
21,ibm_brisbane,GHZ,8,BQSKit,8,8,7,0,0.8900381251498612,0.07262300000002142
21,ibm_brisbane,GHZ,8,BQSKit,8,8,7,0,0.8900381251498612,0.0718641999992542
21,ibm_brisbane,GHZ,8,BQSKit,8,8,7,0,0.8900381251498612,0.07653290000598645
21,ibm_brisbane,GHZ,8,BQSKit,8,8,7,0,0.8900381251498612,0.07215020000148797
21,ibm_brisbane,GHZ,8,BQSKit,8,8,7,0,0.8900381251498612,0.0718570000026375
21,ibm_brisbane,GHZ,8,BQSKit,8,8,7,0,0.8900381251498612,0.07164519999787444
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0014865999983157963
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0012472000016714446
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009719000008772127
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009857000040938146
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009481000015512109
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009068999934243038
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009390000050188974
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009618999974918552
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0010041999994427897
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0008969000045908615
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009686000048532151
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0008973000003607012
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009186000024783425
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0008900999964680523
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009374000001116656
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.00101600000198232
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.000912900002731476
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0010217000017291866
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0008997999975690618
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009814000004553236
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009107000005315058
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.000869399998919107
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0010705999957281165
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009313000045949593
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0009425000025657937
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0008830000006128103
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0008900999964680523
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0008581000001868233
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0008949999973992817
21,ibm_brisbane,GHZ,8,Cirq-native,8,8,7,0,0.8900381251498612,0.0010218999959761277
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.021014700003433973
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.019395399998757057
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.02228350000223145
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.02084399999876041
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.01343549999728566
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.02419289999670582
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.018203599996923003
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.01689740000438178
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.01698690000193892
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.017383000005793292
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.01486540000041714
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.12321969999902649
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.015607000001182314
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.017552999997860752
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.019852400000672787
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.014262299999245442
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.022816299999249168
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.019043000000237953
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.018456899997545406
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.017743999997037463
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.01604849999421276
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.012840700001106597
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.016424000001279637
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.01868119999562623
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.014797299998463131
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.021732799999881536
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.01926429999730317
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.017159899995021988
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.016397500003222376
21,ibm_brisbane,GHZ,8,QADE,8,8,7,0,0.8900381251498612,0.014713600001414306
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.020412099998793565
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.024768900002527516
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.021334100005333312
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.018218499993963633
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.0180980000004638
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.019275300001027063
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.02478749999863794
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.02039330000116024
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.01803529999597231
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.017028900001605507
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.02545319999626372
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.016824599995743483
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.018122800000128336
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.018529000000853557
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.02203939999890281
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.029998099998920225
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.03412609999941196
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.03041980000125477
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.023346900001342874
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.020765900000697002
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.021321699998225085
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.019385699997656047
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.02190359999804059
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.021341200001188554
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.020736300000862684
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.032463599993207026
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.021459900002810173
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.01791800000501098
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.019038099999306723
21,ibm_brisbane,GHZ,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.02037459999701241
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0030048000044189394
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0026895000046351925
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0026914000045508146
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0026458000065758824
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0026842000006581657
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0025606999988667667
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0042025000002468005
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.004807899997103959
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.003766500005440321
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0030506000039167702
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0030291000002762303
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0029174000010243617
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.004441500001121312
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.003945099997508805
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.003120699999271892
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.003012299996044021
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0029995000004419126
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.002664599996933248
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0029408999980660155
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.002561799999966752
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.002721200005908031
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0032854000019142404
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0027938999992329627
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.003049999999348074
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0025992999944719486
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0032279000006383285
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0024627999955555424
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0027273000014247373
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0025500999981886707
21,ibm_brisbane,GHZ,8,QADE + Knowledge Graph,15,22,7,0,0.8776582617824232,0.0024637000024085864
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,13,22,7,0,0.8776582617824232,0.058886499995423947
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.06137909999961266
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.054151100004673935
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.05235499999980675
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.05803610000293702
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,13,22,7,0,0.8776582617824232,0.06402340000204276
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.05580280000140192
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.05704039999545785
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.06402350000280421
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.0595746999970288
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.07355139999708626
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.06809210000210442
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.1732218000033754
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.054984399997920264
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.07353829999919981
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.06496540000080131
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.06363689999852795
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,13,22,7,0,0.8776582617824232,0.061921199994685594
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.06395879999763565
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.062232100004621316
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.08028110000304878
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.076063400003477
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.06514790000073845
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.05603170000540558
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.05831190000026254
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,13,22,7,0,0.8776582617824232,0.06086879999929806
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.07287429999996675
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,11,22,7,0,0.8776582617824232,0.06251930000144057
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.05897050000203308
21,ibm_brisbane,GHZ,8,QADE + Evolution + PyZX,9,22,7,0,0.8776582617824232,0.060826799999631476
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.01624920000176644
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.01807589999953052
22,ibm_brisbane,QFT,8,Qiskit,138,353,77,0,0.47591952731292597,0.015633199996955227
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.014665700000477955
22,ibm_brisbane,QFT,8,Qiskit,136,357,77,0,0.4740187028176359,0.013575299999502022
22,ibm_brisbane,QFT,8,Qiskit,138,353,77,0,0.47591952731292597,0.014058300002943724
22,ibm_brisbane,QFT,8,Qiskit,137,360,77,0,0.47259806829127277,0.014230900000256952
22,ibm_brisbane,QFT,8,Qiskit,137,360,77,0,0.47259806829127277,0.013993600005051121
22,ibm_brisbane,QFT,8,Qiskit,136,357,77,0,0.4740187028176359,0.014292200001364108
22,ibm_brisbane,QFT,8,Qiskit,137,360,77,0,0.47259806829127277,0.014300099996034987
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.014557999995304272
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.015133700006117579
22,ibm_brisbane,QFT,8,Qiskit,138,353,77,0,0.47591952731292597,0.014631099998950958
22,ibm_brisbane,QFT,8,Qiskit,138,353,77,0,0.47591952731292597,0.014319499998237006
22,ibm_brisbane,QFT,8,Qiskit,136,357,77,0,0.4740187028176359,0.013596500000858214
22,ibm_brisbane,QFT,8,Qiskit,137,360,77,0,0.47259806829127277,0.014020300004631281
22,ibm_brisbane,QFT,8,Qiskit,138,353,77,0,0.47591952731292597,0.0157723000011174
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.014862500000162981
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.0156221000070218
22,ibm_brisbane,QFT,8,Qiskit,138,353,77,0,0.47591952731292597,0.01449529999808874
22,ibm_brisbane,QFT,8,Qiskit,138,353,77,0,0.47591952731292597,0.014770999994652811
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.015610000002197921
22,ibm_brisbane,QFT,8,Qiskit,137,360,77,0,0.47259806829127277,0.016212000002269633
22,ibm_brisbane,QFT,8,Qiskit,138,353,77,0,0.47591952731292597,0.019642700004624203
22,ibm_brisbane,QFT,8,Qiskit,136,357,77,0,0.4740187028176359,0.016681100001733284
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.01751269999658689
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.015940299999783747
22,ibm_brisbane,QFT,8,Qiskit,137,355,77,0,0.4749681641778274,0.016184799998882227
22,ibm_brisbane,QFT,8,Qiskit,136,357,77,0,0.4740187028176359,0.0157242999994196
22,ibm_brisbane,QFT,8,Qiskit,137,360,77,0,0.47259806829127277,0.01542469999549212
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.007945299999846611
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.008395299999392591
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.01270479999948293
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.009179799999401439
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.0074431999964872375
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006825199998274911
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.007265599997481331
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006829199999629054
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006838900000730064
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.0067269999999552965
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006659599996055476
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006955299999390263
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006944699998712167
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006943300002603792
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.0071054000000003725
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006921899999724701
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.0069382000001496635
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006999299999733921
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006977900004130788
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.007046100006846245
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.0069788000037078746
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.006986800006416161
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.009823200001846999
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.014311800005089026
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.01273889999720268
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.012715999997453764
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.007297700001799967
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.007404099997074809
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.01113499999337364
22,ibm_brisbane,QFT,8,PyZX,132,148,140,112,0.1463893691362162,0.007122999995772261
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8668037999959779
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8928625999978976
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.9720913999990444
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8451874000020325
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.87466570000106
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.846286300002248
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8384369999985211
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8513008000008995
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.850533999997424
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8354763999959687
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.857463899999857
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8419452000016463
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8573441999978968
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8508005999974557
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8463797999938834
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8371095000038622
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8393875999972806
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8456588999979431
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8457293000028585
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8404751000052784
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8417344999979832
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8412683999995352
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8525633999961428
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.843679700003122
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8911596999969333
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8705068999988725
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8751198999962071
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8664378999965265
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8373907999994117
22,ibm_brisbane,QFT,8,TKET,37,72,45,28,0.5402024698579841,0.8453238000001875
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10552599999937229
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10709119999955874
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.1351079000014579
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10373840000102064
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.1043472000019392
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10617930000444176
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.11644679999881191
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.11492480000015348
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10695180000038818
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.11111619999428513
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10731759999907808
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10689179999462795
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10866320000059204
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10369319999881554
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10587479999958305
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10944240000389982
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10295190000033472
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10612890000629704
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10777360000065528
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10348720000183675
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.1049157000015839
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10641459999897052
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10983370000030845
